3000 6128
1966 2428 1
1966 2487 1
1966 4491 1
1967 562 1
1967 3631 1
1967 4001 1
1967 5849 1
1968 1269 1
1969 343 1
1969 718 1
1970 4219 1
1971 3435 1
1971 3553 1
1971 5121 1
1972 1898 1
1972 2552 1
1972 3391 1
1972 3842 1
1973 2505 1
1973 3513 1
1974 4469 1
1975 2593 1
1975 3631 1
1975 5776 1
1976 1407 1
1976 5545 1
1977 732 1
1977 1402 1
1977 4361 1
1977 4469 1
1977 4997 1
1978 262 1
1978 393 1
1978 1407 1
1978 2154 1
1979 1053 1
1980 1053 1
1980 2552 1
1980 4930 1
1981 1330 1
1981 2080 1
1982 1431 1
1982 5140 1
1982 5609 1
1983 1525 1
1983 2190 1
1983 2721 1
1983 4161 1
1983 4997 1
1984 308 1
1984 1399 1
1984 3697 1
1984 5849 1
1985 42 1
1985 2396 1
1985 5895 1
1986 2079 1
1986 4416 1
1986 5146 1
1987 146 1
1987 1053 1
1987 2129 1
1987 3687 1
1987 6013 1
1988 1407 1
1989 213 1
1989 2207 1
1989 2736 1
1989 4888 1
1990 2660 1
1990 5625 1
1991 2095 1
1991 5948 1
1992 1435 1
1992 3385 1
1992 5243 1
1993 700 1
1993 1043 1
1993 4930 1
1994 412 1
1994 2791 1
1995 5598 1
1995 5985 1
1996 143 1
1996 485 1
1996 4999 1
1996 5598 1
1997 1644 1
1997 2159 1
1997 2552 1
1997 5609 1
1997 6024 1
1998 2169 1
1998 4075 1
1998 5534 1
1998 5596 1
1998 5609 1
1999 1269 1
1999 2114 1
1999 4527 1
2000 310 1
2000 857 1
2000 988 1
2000 5497 1
2000 5731 1
2001 264 1
2001 485 1
2002 2871 1
2002 3816 1
2002 5609 1
2002 5732 1
2003 1608 1
2004 57 1
2004 333 1
2004 3640 1
2005 2430 1
2005 5772 1
2005 5800 1
2006 1407 1
2006 5231 1
2006 5240 1
2006 5849 1
2007 2407 1
2008 1285 1
2008 5609 1
2009 1149 1
2009 2552 1
2009 3004 1
2009 4930 1
2009 6094 1
2010 52 1
2010 1942 1
2010 5609 1
2011 5074 1
2011 5609 1
2012 573 1
2012 1707 1
2012 4586 1
2012 6021 1
2013 2064 1
2013 5609 1
2014 1556 1
2015 2713 1
2015 4634 1
2016 412 1
2017 1330 1
2017 1738 1
2017 1879 1
2018 988 1
2018 1330 1
2018 2430 1
2019 1407 1
2019 4001 1
2019 5849 1
2020 1186 1
2020 4814 1
2020 4930 1
2021 988 1
2021 1835 1
2021 3499 1
2022 1266 1
2023 2826 1
2023 5609 1
2024 1431 1
2025 1407 1
2025 3811 1
2025 5177 1
2025 5254 1
2026 5534 1
2026 5609 1
2027 1435 1
2028 2966 1
2028 3954 1
2028 4898 1
2028 4997 1
2029 1407 1
2029 5218 1
2029 5944 1
2030 2505 1
2030 4605 1
2030 4682 1
2030 5545 1
2030 5723 1
2031 1330 1
2031 2997 1
2031 3206 1
2031 3315 1
2032 562 1
2032 2769 1
2032 4328 1
2032 5493 1
2032 6066 1
2033 2430 1
2033 3601 1
2033 5218 1
2034 2079 1
2035 1614 1
2035 4168 1
2036 1612 1
2036 2734 1
2037 347 1
2037 1185 1
2037 2665 1
2037 6101 1
2038 352 1
2038 559 1
2038 2079 1
2038 3395 1
2038 5254 1
2039 562 1
2039 5965 1
2040 343 1
2040 1869 1
2040 5360 1
2041 1435 1
2041 4724 1
2041 5127 1
2042 264 1
2043 1279 1
2043 2528 1
2043 2884 1
2043 3555 1
2044 1431 1
2044 1851 1
2044 3660 1
2044 4220 1
2044 4895 1
2045 3910 1
2045 5218 1
2046 2332 1
2046 2857 1
2047 274 1
2047 485 1
2047 3282 1
2047 4363 1
2048 52 1
2048 2870 1
2048 3548 1
2048 4026 1
2048 4232 1
2049 131 1
2049 1407 1
2049 4475 1
2049 5254 1
2050 372 1
2050 803 1
2050 5782 1
2051 38 1
2052 1053 1
2053 1053 1
2054 3880 1
2054 4163 1
2054 4174 1
2055 4704 1
2056 1581 1
2056 5280 1
2057 1123 1
2057 1407 1
2057 3462 1
2057 5360 1
2058 1821 1
2058 1860 1
2058 1913 1
2059 698 1
2059 2879 1
2059 3910 1
2059 4674 1
2060 1407 1
2060 1955 1
2061 1229 1
2061 1836 1
2061 3701 1
2062 843 1
2062 2440 1
2062 4895 1
2063 507 1
2063 1286 1
2063 3406 1
2064 644 1
2064 2079 1
2065 1123 1
2065 1407 1
2066 126 1
2066 411 1
2066 460 1
2066 1847 1
2067 426 1
2067 1032 1
2067 1699 1
2067 5331 1
2068 1330 1
2068 1675 1
2069 839 1
2069 3504 1
2070 478 1
2070 1003 1
2070 1330 1
2070 1407 1
2070 3695 1
2071 367 1
2071 485 1
2072 636 1
2072 5133 1
2073 1033 1
2073 1053 1
2073 3403 1
2073 4311 1
2073 5695 1
2074 834 1
2074 2232 1
2074 3965 1
2075 1435 1
2075 3910 1
2075 4853 1
2075 5248 1
2076 1213 1
2076 1269 1
2076 2657 1
2076 5241 1
2077 1269 1
2077 1944 1
2078 994 1
2078 1053 1
2078 1435 1
2079 96 1
2079 1431 1
2079 2779 1
2079 5609 1
2080 1407 1
2080 3041 1
2080 3553 1
2080 4475 1
2080 5540 1
2081 732 1
2081 801 1
2081 4038 1
2081 5954 1
2082 1944 1
2082 2160 1
2083 1197 1
2083 2505 1
2083 4090 1
2084 1383 1
2084 4048 1
2084 4385 1
2084 4771 1
2085 937 1
2085 1554 1
2085 2623 1
2085 4469 1
2086 184 1
2086 216 1
2086 3516 1
2086 5021 1
2086 5371 1
2087 1407 1
2087 4469 1
2087 5026 1
2088 1053 1
2088 4930 1
2089 592 1
2089 4469 1
2089 4997 1
2090 1435 1
2090 1695 1
2090 1879 1
2090 4253 1
2091 5609 1
2092 388 1
2092 408 1
2092 1412 1
2092 1443 1
2092 5662 1
2093 1330 1
2093 2292 1
2094 1692 1
2094 1901 1
2094 2615 1
2095 652 1
2095 1269 1
2096 4497 1
2096 5254 1
2097 620 1
2097 703 1
2097 1435 1
2097 5234 1
2098 3654 1
2098 4599 1
2098 5121 1
2099 1435 1
2099 3786 1
2099 4080 1
2100 1130 1
2100 2142 1
2100 5849 1
2101 882 1
2101 4268 1
2101 5564 1
2101 5900 1
2102 988 1
2102 1435 1
2103 501 1
2103 5473 1
2103 5497 1
2103 6031 1
2104 1407 1
2105 988 1
2105 4310 1
2106 3631 1
2106 5171 1
2106 5550 1
2106 5781 1
2106 5849 1
2107 123 1
2107 2419 1
2107 4633 1
2107 5792 1
2108 1053 1
2108 4930 1
2109 485 1
2109 2874 1
2109 4166 1
2109 5112 1
2110 1348 1
2110 1695 1
2110 3226 1
2111 258 1
2111 805 1
2111 1407 1
2111 3631 1
2111 4912 1
2112 1431 1
2112 1858 1
2112 2513 1
2113 3401 1
2113 4683 1
2113 5609 1
2114 2062 1
2115 462 1
2115 5772 1
2116 4475 1
2116 5540 1
2117 562 1
2117 1435 1
2117 3538 1
2117 5878 1
2118 1407 1
2119 201 1
2119 931 1
2119 1408 1
2119 4469 1
2120 4905 1
2120 5108 1
2121 411 1
2121 4813 1
2121 5545 1
2122 324 1
2123 220 1
2123 2044 1
2124 732 1
2124 2915 1
2124 4469 1
2125 4488 1
2126 5737 1
2127 6002 1
2128 994 1
2128 1435 1
2128 4585 1
2129 412 1
2129 1407 1
2129 5849 1
2130 1971 1
2130 2505 1
2130 3669 1
2130 5598 1
2131 2396 1
2131 4051 1
2131 4609 1
2132 2505 1
2132 2811 1
2132 6108 1
2133 1266 1
2134 60 1
2134 1383 1
2134 2519 1
2134 3504 1
2134 5960 1
2135 652 1
2135 2502 1
2135 3391 1
2135 5688 1
2136 2241 1
2136 2527 1
2136 5598 1
2137 1435 1
2137 4178 1
2137 6065 1
2138 1023 1
2139 485 1
2139 703 1
2139 977 1
2140 772 1
2140 2430 1
2140 3910 1
2141 110 1
2141 1407 1
2141 1856 1
2141 4822 1
2141 5146 1
2142 562 1
2142 961 1
2142 1435 1
2142 3251 1
2143 2168 1
2143 3761 1
2143 4128 1
2143 5680 1
2144 485 1
2144 3001 1
2145 372 1
2145 1354 1
2145 3619 1
2146 3139 1
2146 5359 1
2147 744 1
2147 3721 1
2147 4176 1
2147 4541 1
2148 343 1
2148 485 1
2148 1134 1
2148 3462 1
2148 5609 1
2149 1053 1
2149 1512 1
2149 3658 1
2149 4930 1
2150 168 1
2150 1407 1
2150 4693 1
2150 6021 1
2151 1726 1
2151 2212 1
2152 264 1
2152 2079 1
2152 5849 1
2153 372 1
2153 518 1
2153 1354 1
2153 1651 1
2153 4090 1
2154 3813 1
2154 4274 1
2154 5017 1
2154 5609 1
2155 636 1
2155 745 1
2155 3240 1
2155 4486 1
2156 408 1
2156 5545 1
2157 988 1
2157 5218 1
2158 821 1
2158 1435 1
2158 2764 1
2158 3306 1
2159 578 1
2159 2021 1
2159 2574 1
2159 2606 1
2159 5609 1
2160 372 1
2160 434 1
2160 996 1
2160 3041 1
2161 3325 1
2161 3805 1
2161 4710 1
2161 5015 1
2161 5609 1
2162 1389 1
2162 4262 1
2162 5192 1
2162 5545 1
2163 988 1
2163 1330 1
2163 1407 1
2163 2430 1
2164 1269 1
2164 1822 1
2164 4142 1
2165 2069 1
2165 4469 1
2166 177 1
2166 5626 1
2167 1149 1
2168 1431 1
2169 652 1
2169 2616 1
2169 4441 1
2170 1940 1
2170 3306 1
2171 946 1
2171 4967 1
2171 4997 1
2171 5578 1
2172 92 1
2172 3001 1
2172 4474 1
2172 5598 1
2173 367 1
2173 485 1
2174 2008 1
2175 1330 1
2175 1407 1
2175 1708 1
2176 869 1
2176 5528 1
2177 988 1
2178 732 1
2178 4997 1
2179 538 1
2179 988 1
2179 1435 1
2179 2687 1
2179 3806 1
2180 2879 1
2180 3600 1
2180 4297 1
2181 5234 1
2181 5609 1
2182 363 1
2182 1615 1
2182 4758 1
2182 5074 1
2182 5609 1
2183 4242 1
2183 4724 1
2184 1330 1
2184 1407 1
2185 2906 1
2185 4702 1
2185 5146 1
2186 1078 1
2186 1269 1
2186 5452 1
2186 5920 1
2187 392 1
2187 1271 1
2187 1431 1
2188 1383 1
2188 1407 1
2188 5947 1
2189 3507 1
2190 4004 1
2190 5545 1
2190 5895 1
2191 461 1
2191 1058 1
2192 1590 1
2192 4997 1
2193 636 1
2193 1407 1
2193 4135 1
2193 4859 1
2193 4898 1
2194 60 1
2194 1383 1
2194 2979 1
2195 1420 1
2195 1675 1
2195 5229 1
2196 1547 1
2196 3092 1
2196 5080 1
2197 988 1
2197 4090 1
2197 4735 1
2197 5218 1
2198 1228 1
2198 4999 1
2199 1407 1
2199 3201 1
2199 4851 1
2200 2407 1
2201 412 1
2201 1407 1
2202 1407 1
2202 2657 1
2202 5849 1
2203 526 1
2203 1206 1
2203 2352 1
2203 4308 1
2203 5218 1
2204 2875 1
2204 4737 1
2205 1407 1
2205 2224 1
2205 5199 1
2205 5739 1
2206 988 1
2206 3192 1
2207 157 1
2207 1435 1
2207 1856 1
2208 988 1
2208 4042 1
2209 411 1
2209 507 1
2209 3041 1
2209 4398 1
2210 562 1
2210 1407 1
2210 3662 1
2210 5965 1
2211 4124 1
2211 4997 1
2212 2251 1
2212 3052 1
2212 4403 1
2212 5534 1
2213 2695 1
2213 4475 1
2213 5302 1
2213 5639 1
2214 412 1
2214 3642 1
2215 177 1
2215 1675 1
2215 4253 1
2215 4497 1
2216 2430 1
2216 2606 1
2217 988 1
2217 4795 1
2218 411 1
2218 4895 1
2218 5253 1
2219 1111 1
2219 1383 1
2219 5963 1
2220 489 1
2220 1431 1
2221 898 1
2221 1185 1
2221 1431 1
2222 1045 1
2222 2865 1
2222 5137 1
2223 537 1
2223 937 1
2223 4149 1
2223 4469 1
2223 5801 1
2224 100 1
2224 2833 1
2224 3355 1
2224 5166 1
2225 1330 1
2225 2240 1
2225 3631 1
2225 5565 1
2226 208 1
2226 567 1
2226 2430 1
2226 3910 1
2227 1053 1
2227 1661 1
2227 2505 1
2228 988 1
2228 1435 1
2228 5218 1
2229 652 1
2229 2160 1
2229 3391 1
2230 1694 1
2230 2165 1
2230 2721 1
2230 4361 1
2230 4997 1
2231 1858 1
2231 2430 1
2231 3910 1
2231 5218 1
2232 988 1
2232 2430 1
2232 3472 1
2232 5897 1
2232 5920 1
2233 2647 1
2233 3169 1
2233 4637 1
2234 2194 1
2234 3516 1
2234 3906 1
2234 5609 1
2234 5842 1
2235 4704 1
2236 264 1
2236 485 1
2236 1707 1
2236 5613 1
2237 502 1
2237 2796 1
2237 2887 1
2237 4622 1
2238 296 1
2238 485 1
2238 5948 1
2239 1330 1
2239 1407 1
2240 3870 1
2240 4149 1
2240 5581 1
2240 5609 1
2240 5685 1
2241 1435 1
2241 5068 1
2242 855 1
2242 988 1
2242 1677 1
2242 3777 1
2243 1269 1
2243 4045 1
2243 4386 1
2244 1149 1
2244 1186 1
2244 1560 1
2245 222 1
2245 988 1
2245 2430 1
2245 5549 1
2246 1123 1
2246 1407 1
2246 3128 1
2246 3830 1
2246 4703 1
2247 744 1
2247 2889 1
2247 4044 1
2248 485 1
2248 4004 1
2248 4666 1
2248 5658 1
2249 485 1
2249 547 1
2249 2172 1
2250 988 1
2250 3764 1
2250 5776 1
2251 1330 1
2251 1407 1
2252 3118 1
2253 1330 1
2253 1879 1
2254 2505 1
2254 3689 1
2254 5864 1
2255 907 1
2255 1407 1
2255 4017 1
2255 5849 1
2256 485 1
2256 5497 1
2256 6021 1
2257 2654 1
2257 3070 1
2258 1138 1
2258 1805 1
2258 3002 1
2259 857 1
2259 3252 1
2259 5765 1
2260 1907 1
2260 2296 1
2260 3041 1
2260 3787 1
2261 2430 1
2261 2860 1
2262 4469 1
2262 4967 1
2263 264 1
2263 1835 1
2263 4475 1
2263 5121 1
2264 562 1
2264 1431 1
2264 1614 1
2264 1927 1
2264 5609 1
2265 158 1
2265 636 1
2265 2070 1
2266 560 1
2266 5359 1
2267 595 1
2267 3549 1
2267 4100 1
2267 4326 1
2268 2079 1
2268 3893 1
2268 4793 1
2268 5849 1
2269 3588 1
2269 5963 1
2270 1435 1
2270 2386 1
2270 3412 1
2271 485 1
2271 1870 1
2271 5333 1
2272 1841 1
2272 2221 1
2272 3259 1
2273 1512 1
2273 2463 1
2273 3945 1
2273 4475 1
2273 4930 1
2274 844 1
2274 1269 1
2274 2594 1
2274 4133 1
2275 155 1
2275 1186 1
2275 4475 1
2275 4930 1
2276 961 1
2276 1269 1
2277 3421 1
2278 562 1
2278 644 1
2278 1435 1
2279 4605 1
2279 5470 1
2280 5336 1
2280 5545 1
2281 1156 1
2281 2505 1
2281 4496 1
2281 5044 1
2281 5598 1
2282 177 1
2283 2551 1
2283 5260 1
2283 5864 1
2284 408 1
2284 4062 1
2284 5057 1
2285 5609 1
2286 572 1
2286 856 1
2286 1431 1
2286 4336 1
2287 2044 1
2287 2561 1
2288 971 1
2288 4011 1
2289 172 1
2289 1407 1
2289 4999 1
2290 652 1
2290 2160 1
2290 2906 1
2290 4497 1
2291 111 1
2291 1431 1
2292 1210 1
2292 4089 1
2293 1614 1
2293 2392 1
2293 6055 1
2294 2671 1
2295 2505 1
2295 3341 1
2295 4248 1
2295 5545 1
2296 698 1
2296 2243 1
2297 5163 1
2297 5254 1
2298 1327 1
2298 2088 1
2298 3422 1
2298 4738 1
2298 5545 1
2299 573 1
2299 4361 1
2299 4469 1
2299 4997 1
2300 1407 1
2300 5609 1
2301 372 1
2301 457 1
2301 4475 1
2301 4721 1
2301 4777 1
2302 652 1
2302 785 1
2302 2444 1
2302 2687 1
2303 4838 1
2304 1087 1
2304 3055 1
2305 1883 1
2305 4677 1
2306 86 1
2306 2131 1
2307 5466 1
2308 884 1
2308 2082 1
2308 4469 1
2308 4795 1
2308 5085 1
2309 1961 1
2309 5609 1
2310 1792 1
2310 3910 1
2310 4430 1
2310 5218 1
2310 5930 1
2311 1192 1
2311 5333 1
2311 5839 1
2312 4543 1
2312 4861 1
2313 883 1
2313 1431 1
2313 5609 1
2314 4004 1
2315 988 1
2315 2077 1
2315 4441 1
2316 1431 1
2316 1442 1
2317 3540 1
2317 5360 1
2317 6073 1
2318 2407 1
2319 2477 1
2319 2687 1
2319 4469 1
2319 5087 1
2320 1407 1
2320 2243 1
2320 2431 1
2320 3916 1
2320 5947 1
2321 1023 1
2321 1053 1
2321 2491 1
2321 2552 1
2321 4930 1
2322 42 1
2322 2505 1
2322 5895 1
2323 2228 1
2323 5825 1
2324 1407 1
2324 3721 1
2324 3928 1
2324 4229 1
2324 5849 1
2325 5100 1
2326 3038 1
2326 5383 1
2326 5828 1
2327 1183 1
2327 1407 1
2327 5839 1
2328 411 1
2328 1482 1
2329 11 1
2329 1431 1
2329 1614 1
2329 4487 1
2330 988 1
2330 5162 1
2330 5218 1
2331 3706 1
2331 4075 1
2331 5534 1
2332 573 1
2332 958 1
2332 1914 1
2332 2676 1
2332 5840 1
2333 2726 1
2333 4044 1
2333 5849 1
2334 988 1
2334 2077 1
2334 4011 1
2335 4997 1
2336 1927 1
2336 5074 1
2336 5609 1
2336 5707 1
2337 5104 1
2337 5544 1
2338 485 1
2338 3326 1
2338 5219 1
2338 5948 1
2339 343 1
2339 770 1
2339 1053 1
2339 1435 1
2340 639 1
2340 1914 1
2341 1192 1
2342 2610 1
2342 5309 1
2342 5598 1
2343 1435 1
2344 1707 1
2344 2224 1
2345 2221 1
2345 4184 1
2345 5576 1
2345 5646 1
2345 5651 1
2346 988 1
2346 3439 1
2347 804 1
2347 2539 1
2348 234 1
2348 508 1
2348 5484 1
2349 219 1
2349 2160 1
2349 5734 1
2350 1213 1
2350 2132 1
2351 732 1
2351 4452 1
2351 4997 1
2352 573 1
2352 1389 1
2352 1407 1
2352 4930 1
2352 5849 1
2353 1043 1
2353 1192 1
2353 3720 1
2354 1525 1
2354 4469 1
2354 5085 1
2354 5358 1
2354 5782 1
2355 1118 1
2355 2392 1
2355 5609 1
2356 5207 1
2357 1435 1
2357 4930 1
2357 5452 1
2358 988 1
2358 2430 1
2358 3251 1
2358 5218 1
2359 264 1
2359 636 1
2359 1407 1
2360 281 1
2360 518 1
2360 1773 1
2360 5315 1
2360 5791 1
2361 1063 1
2361 1407 1
2361 1944 1
2361 5009 1
2361 5178 1
2362 264 1
2362 1180 1
2362 1879 1
2362 2140 1
2362 3991 1
2363 1164 1
2363 2063 1
2363 3631 1
2363 4474 1
2363 5839 1
2364 3201 1
2364 5609 1
2365 3994 1
2365 5074 1
2365 5112 1
2365 5609 1
2366 1614 1
2366 3428 1
2366 5609 1
2367 1407 1
2367 5009 1
2368 1407 1
2368 2046 1
2369 2274 1
2369 3156 1
2370 249 1
2370 1914 1
2370 2169 1
2370 2979 1
2370 4829 1
2371 1335 1
2372 234 1
2372 829 1
2372 1858 1
2372 3852 1
2373 1879 1
2373 5545 1
2374 13 1
2374 1431 1
2375 2947 1
2375 4346 1
2375 5233 1
2376 538 1
2376 2687 1
2377 5074 1
2377 5298 1
2377 5609 1
2377 5736 1
2378 4729 1
2378 5609 1
2379 988 1
2379 2430 1
2380 2534 1
2380 3176 1
2380 5029 1
2381 2243 1
2382 3293 1
2382 3376 1
2382 5694 1
2383 1335 1
2383 2823 1
2384 3619 1
2384 4048 1
2384 5480 1
2385 1435 1
2385 2260 1
2386 1192 1
2386 4475 1
2387 485 1
2387 718 1
2387 5021 1
2387 5947 1
2387 5948 1
2388 878 1
2388 1269 1
2389 155 1
2389 5609 1
2390 372 1
2390 1354 1
2391 2328 1
2391 2710 1
2392 2243 1
2392 2430 1
2392 3601 1
2392 3974 1
2393 529 1
2393 1889 1
2393 5727 1
2394 5609 1
2395 1435 1
2396 1185 1
2396 2430 1
2397 988 1
2397 2430 1
2397 2832 1
2397 5776 1
2398 1407 1
2398 3435 1
2398 5926 1
2399 485 1
2400 1407 1
2400 2474 1
2400 3952 1
2400 4650 1
2400 5849 1
2401 1330 1
2402 803 1
2402 5149 1
2403 162 1
2404 1431 1
2404 1610 1
2404 1614 1
2405 737 1
2405 1271 1
2405 1272 1
2405 1495 1
2406 489 1
2406 988 1
2406 1558 1
2407 3462 1
2407 5696 1
2408 774 1
2408 1707 1
2408 3166 1
2408 3984 1
2408 5849 1
2409 1435 1
2409 1944 1
2410 1767 1
2410 2476 1
2410 4555 1
2411 2339 1
2412 189 1
2412 1431 1
2412 5697 1
2413 1003 1
2413 3378 1
2413 3553 1
2414 3837 1
2415 988 1
2415 5018 1
2415 5765 1
2416 3910 1
2417 1846 1
2417 2947 1
2417 4361 1
2417 4967 1
2417 4997 1
2418 4178 1
2419 2408 1
2419 3306 1
2419 3391 1
2420 1269 1
2420 2713 1
2420 3752 1
2421 2505 1
2421 4999 1
2422 1206 1
2422 3910 1
2423 1407 1
2423 5849 1
2424 1431 1
2424 5609 1
2425 5123 1
2425 5989 1
2426 177 1
2426 1407 1
2426 3553 1
2427 92 1
2427 485 1
2427 5839 1
2428 233 1
2428 412 1
2428 745 1
2429 762 1
2429 988 1
2429 1001 1
2429 2430 1
2429 3593 1
2430 3910 1
2430 5046 1
2430 5218 1
2430 5521 1
2431 673 1
2431 4997 1
2432 1435 1
2432 3516 1
2433 1836 1
2433 3041 1
2433 4970 1
2434 1435 1
2434 5581 1
2434 5609 1
2435 5588 1
2435 5598 1
2436 177 1
2436 1486 1
2436 3083 1
2436 5229 1
2436 5371 1
2437 1330 1
2437 2429 1
2438 1834 1
2438 3493 1
2439 177 1
2439 2247 1
2439 2599 1
2439 3782 1
2439 5879 1
2440 572 1
2440 1431 1
2441 1435 1
2441 3208 1
2441 3322 1
2442 988 1
2442 1529 1
2442 3910 1
2442 4758 1
2442 5491 1
2443 343 1
2443 1407 1
2443 2968 1
2443 3901 1
2444 1435 1
2444 4334 1
2444 4724 1
2445 258 1
2445 1123 1
2445 1407 1
2445 2960 1
2445 3697 1
2446 1078 1
2446 1345 1
2446 1431 1
2447 168 1
2447 5459 1
2447 5849 1
2448 1718 1
2448 2232 1
2448 5545 1
2449 1431 1
2449 1885 1
2449 2854 1
2449 5609 1
2449 5633 1
2450 1053 1
2450 4930 1
2451 4697 1
2451 5563 1
2451 5603 1
2452 1407 1
2453 3288 1
2453 4978 1
2454 62 1
2454 842 1
2454 2065 1
2454 5092 1
2455 1407 1
2455 1972 1
2455 5849 1
2456 2333 1
2457 2131 1
2457 3095 1
2457 3854 1
2457 3991 1
2457 5583 1
2458 236 1
2458 4428 1
2459 1435 1
2459 5068 1
2460 86 1
2460 1197 1
2461 652 1
2461 2502 1
2462 2892 1
2463 2058 1
2463 2210 1
2464 937 1
2464 2165 1
2464 4997 1
2465 42 1
2465 633 1
2465 1809 1
2466 279 1
2467 649 1
2467 1407 1
2467 1562 1
2467 1829 1
2467 4797 1
2468 6035 1
2469 158 1
2469 988 1
2469 2430 1
2469 4795 1
2469 5609 1
2470 1431 1
2471 2243 1
2471 2430 1
2471 2631 1
2471 3974 1
2471 5310 1
2472 96 1
2472 1226 1
2472 1431 1
2472 2779 1
2472 3518 1
2473 4518 1
2473 4664 1
2474 1330 1
2474 2694 1
2474 5820 1
2475 652 1
2475 2160 1
2475 2502 1
2475 4635 1
2475 5668 1
2476 3517 1
2476 4469 1
2476 4997 1
2477 771 1
2477 2377 1
2477 2928 1
2478 1614 1
2478 3805 1
2478 5609 1
2479 1330 1
2479 1450 1
2479 1781 1
2479 3285 1
2480 698 1
2480 3631 1
2480 5009 1
2481 2129 1
2481 2865 1
2481 4215 1
2481 5217 1
2481 5545 1
2482 805 1
2482 1435 1
2482 3679 1
2482 5218 1
2482 5863 1
2483 988 1
2483 3723 1
2483 4011 1
2483 4023 1
2484 3910 1
2484 5218 1
2484 5930 1
2485 1053 1
2485 1269 1
2485 1944 1
2485 4930 1
2486 3829 1
2486 4441 1
2486 4783 1
2487 490 1
2487 2505 1
2487 5598 1
2488 1435 1
2488 5726 1
2489 1407 1
2489 5254 1
2490 2675 1
2490 5835 1
2491 988 1
2491 3149 1
2491 3601 1
2492 562 1
2492 1330 1
2492 5303 1
2493 1264 1
2493 1311 1
2493 1435 1
2493 1891 1
2493 5804 1
2494 602 1
2494 2190 1
2494 3133 1
2494 4469 1
2495 1330 1
2496 1402 1
2496 1590 1
2497 1821 1
2497 2552 1
2497 4930 1
2498 1412 1
2498 2871 1
2498 5074 1
2498 5219 1
2498 5609 1
2499 5218 1
2500 1208 1
2500 5609 1
2500 5861 1
2501 782 1
2501 3805 1
2501 3997 1
2501 5598 1
2502 652 1
2502 2160 1
2503 335 1
2503 1435 1
2503 2864 1
2504 988 1
2505 2430 1
2506 2554 1
2506 3695 1
2507 2430 1
2507 2606 1
2508 2947 1
2508 4077 1
2508 4469 1
2509 2705 1
2509 5598 1
2510 280 1
2510 3167 1
2511 96 1
2511 1431 1
2512 13 1
2512 424 1
2512 5945 1
2513 328 1
2513 892 1
2513 4533 1
2513 4624 1
2514 411 1
2514 845 1
2514 3808 1
2515 3516 1
2515 4494 1
2515 4650 1
2515 5947 1
2516 3827 1
2516 5315 1
2517 264 1
2517 1407 1
2517 5170 1
2517 5254 1
2517 5849 1
2518 1083 1
2518 1926 1
2519 3391 1
2519 3859 1
2519 4284 1
2519 4311 1
2519 4930 1
2520 172 1
2520 681 1
2520 1435 1
2520 5068 1
2521 636 1
2521 1708 1
2521 1819 1
2521 4781 1
2522 346 1
2522 3909 1
2522 4237 1
2523 1407 1
2523 4475 1
2524 3376 1
2524 3932 1
2524 4605 1
2524 5587 1
2525 937 1
2525 3956 1
2525 4552 1
2525 4575 1
2526 280 1
2526 732 1
2527 538 1
2527 1435 1
2527 1843 1
2527 2687 1
2528 274 1
2528 485 1
2529 1053 1
2529 1435 1
2529 2003 1
2529 2552 1
2530 213 1
2531 489 1
2531 1843 1
2531 2321 1
2531 3741 1
2531 4176 1
2532 1407 1
2532 2131 1
2532 5009 1
2532 5576 1
2533 2129 1
2533 2981 1
2534 1605 1
2534 2520 1
2534 2781 1
2534 5150 1
2534 5646 1
2535 992 1
2535 1330 1
2535 4930 1
2535 4974 1
2535 5989 1
2536 316 1
2537 1269 1
2538 1269 1
2539 1407 1
2539 5276 1
2540 2174 1
2541 1168 1
2541 1330 1
2541 1407 1
2542 343 1
2542 1435 1
2543 1955 1
2543 3095 1
2544 2430 1
2544 4783 1
2545 1407 1
2545 2079 1
2545 4253 1
2546 1707 1
2547 485 1
2547 661 1
2547 1407 1
2547 4241 1
2547 5849 1
2548 4241 1
2549 1285 1
2549 5021 1
2549 5511 1
2549 5609 1
2550 5315 1
2550 5545 1
2551 1879 1
2551 5545 1
2552 2792 1
2552 4339 1
2553 2430 1
2554 1703 1
2554 5084 1
2555 434 1
2555 1197 1
2555 2482 1
2555 3151 1
2556 22 1
2556 1407 1
2556 3194 1
2556 4362 1
2556 5849 1
2557 1594 1
2557 1761 1
2557 4555 1
2558 485 1
2558 718 1
2558 1927 1
2559 1435 1
2559 3186 1
2559 5021 1
2559 5609 1
2560 1431 1
2560 5954 1
2561 1269 1
2561 2505 1
2561 3066 1
2561 3285 1
2561 5104 1
2562 1738 1
2562 1833 1
2562 3991 1
2562 5103 1
2562 5165 1
2563 1191 1
2563 1914 1
2563 2687 1
2563 5788 1
2564 995 1
2564 1213 1
2564 1269 1
2564 5144 1
2565 3673 1
2565 4644 1
2565 4955 1
2565 5929 1
2566 1944 1
2566 5108 1
2566 5609 1
2567 13 1
2567 636 1
2567 1032 1
2568 2744 1
2568 3085 1
2568 5254 1
2569 1079 1
2570 5315 1
2571 5074 1
2571 5609 1
2572 889 1
2573 1407 1
2573 2873 1
2573 5121 1
2573 5849 1
2574 131 1
2574 1043 1
2574 1407 1
2574 5849 1
2575 1407 1
2575 5455 1
2575 5849 1
2576 52 1
2576 3182 1
2576 5297 1
2576 5609 1
2577 803 1
