1500 312377
1270 118052 11.4892089384
1270 118500 8.51719319142
1270 120308 8.51719319142
1270 121405 5.74460446918
1270 121582 4.52820914485
1270 122388 7.82404601086
1270 123304 6.31996861408
1270 123507 8.51719319142
1270 123736 8.51719319142
1270 123948 12.0645730833
1270 124659 8.51719319142
1270 124987 6.43775164974
1270 125167 8.51719319142
1270 125361 8.51719319142
1270 125403 8.51719319142
1270 125737 13.815510558
1270 126019 37.7226106305
1270 126509 8.51719319142
1270 126561 6.90775527898
1270 126611 8.51719319142
1270 126962 7.82404601086
1270 127377 8.51719319142
1270 127420 4.09835258362
1270 127428 8.51719319142
1270 130140 9.55904714627
1270 130142 8.51719319142
1270 130815 7.1308988303
1270 131135 8.51719319142
1270 132071 1.94211735082
1270 132568 8.51719319142
1270 133032 8.51719319142
1270 134172 8.51719319142
1270 134246 8.51719319142
1270 134488 7.82404601086
1270 134619 5.95224383395
1270 134814 8.51719319142
1270 136067 8.51719319142
1270 136217 8.51719319142
1270 136455 8.51719319142
1270 138339 6.31996861408
1270 138953 59.6203523399
1270 139080 62.5923680869
1270 140305 50.5597489126
1270 141126 8.51719319142
1270 141242 85.8505887618
1270 141901 8.51719319142
1270 142822 8.51719319142
1270 143017 8.51719319142
1270 144156 4.03985637694
1270 144169 3.43578882643
1270 144171 8.51719319142
1270 145069 5.8781358618
1270 145337 59.6203523399
1270 145504 5.68397984736
1270 145788 10.6421396755
1270 145983 31.2961840434
1270 147400 3.72140264582
1270 147429 8.51719319142
1270 147527 8.51719319142
1270 150529 5.02068562995
1270 151676 7.82404601086
1270 151881 8.51719319142
1270 152219 3.69691162581
1270 152741 8.98368300136
1270 153174 6.72543372219
1270 153295 8.51719319142
1270 154265 8.51719319142
1270 156015 8.51719319142
1270 156207 8.51719319142
1270 156851 8.51719319142
1270 157032 5.8781358618
1270 157189 8.51719319142
1270 157190 8.51719319142
1270 157191 8.51719319142
1270 157192 8.51719319142
1270 157193 8.51719319142
1270 157194 8.51719319142
1270 157195 8.51719319142
1270 158184 8.51719319142
1270 158473 8.51719319142
1270 159099 3.28608457456
1270 159410 8.51719319142
1270 159717 8.51719319142
1270 159972 7.82404601086
1270 160989 8.51719319142
1270 162395 41.6657068377
1270 162397 8.51719319142
1270 162895 4.41454982638
1270 163540 4.18645985113
1270 164247 25.5515795742
1270 164623 6.43775164974
1270 165853 8.51719319142
1270 166118 7.1308988303
1270 166667 8.51719319142
1270 167582 6.21460809842
1270 168341 6.21460809842
1270 169034 4.7330035575
1270 169991 6.72543372219
1270 170023 8.51719319142
1270 170945 8.51719319142
1270 171321 11.253642867
1270 171733 2.51330612431
1270 171848 8.51719319142
1270 172006 29.390679309
1270 173008 8.51719319142
1270 173683 8.51719319142
1270 174934 8.51719319142
1270 175101 6.90775527898
1270 175221 12.6399372282
1270 175847 4.60517018599
1270 175998 7.82404601086
1270 176320 8.51719319142
1270 176899 8.51719319142
1270 177067 7.82404601086
1270 177148 8.51719319142
1270 177338 8.51719319142
1270 178469 8.51719319142
1270 179435 8.51719319142
1270 181257 64.5803877058
1270 181803 8.51719319142
1270 181949 2.35177533718
1270 181978 8.51719319142
1270 182696 8.51719319142
1270 182781 8.51719319142
1270 183083 3.30225743381
1270 183751 7.41858090275
1270 183855 8.51719319142
1270 184705 14.8371618055
1270 185543 8.51719319142
1270 185557 8.51719319142
1270 185588 64.5803877058
1270 185672 3.93222571275
1270 187018 7.82404601086
1270 187827 8.51719319142
1270 187982 59.6203523399
1270 190039 8.51719319142
1270 190362 8.51719319142
1270 191281 8.51719319142
1270 192612 8.51719319142
1270 195395 8.51719319142
1270 195585 6.11929791862
1270 195886 8.51719319142
1270 195981 6.21460809842
1270 197054 5.62682143352
1270 197210 5.68397984736
1270 197413 8.51719319142
1270 197881 7.1308988303
1270 198527 8.51719319142
1270 198734 8.51719319142
1270 199026 8.51719319142
1270 199928 8.51719319142
1270 200931 8.51719319142
1270 201014 8.51719319142
1270 202153 3.79869432012
1270 202502 8.51719319142
1270 203108 8.51719319142
1270 204039 8.51719319142
1270 204220 8.51719319142
1270 204621 8.51719319142
1270 204760 8.51719319142
1270 205573 8.51719319142
1270 205699 8.51719319142
1270 205978 7.41858090275
1270 206048 8.51719319142
1270 206216 7.41858090275
1270 206389 8.51719319142
1270 207397 8.51719319142
1270 207622 8.51719319142
1270 207632 17.0343863828
1270 208261 4.62537289331
1270 208720 2.92994453302
1270 209545 8.51719319142
1270 210231 8.51719319142
1270 210726 18.9599058422
1270 212327 8.51719319142
1270 213239 8.51719319142
1270 213257 8.51719319142
1270 214058 8.51719319142
1270 214120 7.82404601086
1270 214576 60.3228654163
1270 215158 8.51719319142
1270 216910 7.1308988303
1270 217592 8.51719319142
1270 218702 8.51719319142
1270 219571 12.6399372282
1270 219656 8.51719319142
1270 220155 5.33913936107
1270 221808 8.51719319142
1270 221897 56.2682143352
1270 221982 18.1201497967
1270 222736 8.51719319142
1270 223368 8.51719319142
1270 223648 7.82404601086
1270 224362 7.41858090275
1270 224650 8.51719319142
1270 224875 8.51719319142
1270 225241 8.51719319142
1270 225790 8.51719319142
1270 227347 17.0343863828
1270 227506 8.51719319142
1270 227676 5.11599580975
1270 228811 8.51719319142
1270 228982 8.51719319142
1270 229253 7.41858090275
1270 229316 8.51719319142
1270 229333 8.51719319142
1270 229388 6.90775527898
1270 229642 8.51719319142
1270 230462 8.51719319142
1270 232706 8.51719319142
1270 232839 8.51719319142
1270 233316 8.51719319142
1270 234881 8.51719319142
1270 235081 7.1308988303
1270 236672 8.51719319142
1270 236918 8.51719319142
1270 237138 5.08320598693
1270 237488 32.1158997093
1270 237877 5.95185929252
1270 237999 7.82404601086
1270 239191 16.8804643006
1270 239456 8.51719319142
1270 239497 8.51719319142
1270 240020 7.41858090275
1270 240314 7.1308988303
1270 240921 6.21460809842
1270 242445 8.51719319142
1270 243129 17.0343863828
1270 244436 4.71053070165
1270 244491 8.51719319142
1270 246287 8.51719319142
1270 246343 68.1375455313
1270 247532 8.51719319142
1270 248080 2.74575206829
1270 248464 8.51719319142
1270 249103 10.5966347331
1270 249278 8.51719319142
1270 249945 8.51719319142
1270 250994 8.51719319142
1270 251093 8.51719319142
1270 251748 8.51719319142
1270 251853 25.2798744563
1270 251861 8.51719319142
1270 252416 8.51719319142
1270 252806 8.51719319142
1270 253328 6.72543372219
1270 254429 8.51719319142
1270 255151 8.51719319142
1270 256849 25.9249434062
1270 257292 8.51719319142
1270 258302 8.51719319142
1270 259503 8.51719319142
1270 259775 8.51719319142
1270 260727 5.74460446918
1270 260736 8.51719319142
1270 260750 2.33304430048
1270 261619 39.1202300543
1270 263285 8.51719319142
1270 264667 8.51719319142
1270 264692 7.1308988303
1270 264733 8.51719319142
1270 265319 8.51719319142
1270 267154 8.51719319142
1270 267335 8.51719319142
1270 267375 8.51719319142
1270 267513 7.82404601086
1270 267690 8.51719319142
1270 268187 8.51719319142
1270 268351 8.51719319142
1270 268466 6.72543372219
1270 268510 14.2617976606
1270 268528 8.51719319142
1270 268658 6.72543372219
1270 269269 8.51719319142
1270 269392 8.51719319142
1270 269544 8.51719319142
1270 269738 8.51719319142
1270 269766 4.96184512993
1270 269928 8.51719319142
1270 269938 7.82404601086
1270 270119 8.51719319142
1270 270849 6.43775164974
1270 270965 8.51719319142
1270 271391 8.51719319142
1270 271850 8.51719319142
1270 272307 4.80362112471
1270 272464 6.72543372219
1270 272859 6.97351054005
1270 273132 8.51719319142
1270 273833 7.41858090275
1270 274024 7.41858090275
1270 277281 8.51719319142
1270 277798 3.40520540306
1270 277967 8.51719319142
1270 278174 8.51719319142
1270 279126 6.31996861408
1270 280170 8.51719319142
1270 280356 8.51719319142
1270 280874 8.51719319142
1270 280980 8.51719319142
1270 281805 6.72543372219
1270 282505 7.41858090275
1270 282529 6.65961477115
1270 282976 3.02825546526
1270 283016 8.51719319142
1270 283635 3.80761794607
1270 283817 37.2976189673
1270 285696 8.51719319142
1270 285897 17.0343863828
1270 286458 4.50986000618
1270 286622 8.51719319142
1270 286691 8.51719319142
1270 286828 8.51719319142
1270 287044 8.51719319142
1270 287860 7.41858090275
1270 288824 8.51719319142
1270 290313 8.51719319142
1270 291162 8.51719319142
1270 291189 8.51719319142
1270 292629 8.51719319142
1270 293550 8.51719319142
1270 293954 8.51719319142
1270 294411 8.51719319142
1270 294629 5.29831736655
1270 296103 8.51719319142
1270 296104 8.51719319142
1270 296105 8.51719319142
1270 296106 8.51719319142
1270 296108 8.51719319142
1270 296109 8.51719319142
1270 296759 8.51719319142
1270 296896 4.50986000618
1270 296948 8.51719319142
1270 297414 13.815510558
1270 297632 8.51719319142
1270 297949 8.51719319142
1270 298075 8.51719319142
1270 298301 8.51719319142
1270 299711 8.51719319142
1270 300516 4.19970507788
1270 301039 8.51719319142
1270 301557 8.51719319142
1270 301641 8.51719319142
1270 301780 8.51719319142
1270 301799 68.1375455313
1270 301903 8.51719319142
1270 302444 8.51719319142
1270 303656 21.202635362
1270 303764 8.51719319142
1270 303859 8.51719319142
1270 304091 8.51719319142
1270 304782 8.51719319142
1270 305158 8.51719319142
1270 305160 8.51719319142
1270 305161 8.51719319142
1270 305162 8.51719319142
1270 305164 8.51719319142
1270 305165 8.51719319142
1270 305538 8.51719319142
1270 306611 8.51719319142
1270 306976 8.51719319142
1270 307036 7.82404601086
1270 307617 7.82404601086
1270 307740 8.51719319142
1270 308252 59.6203523399
1270 308350 6.11929791862
1270 308534 8.51719319142
1270 308633 8.51719319142
1270 308635 4.93367425296
1270 308860 8.51719319142
1270 309001 8.51719319142
1270 310038 8.51719319142
1270 310147 7.82404601086
1270 310285 8.51719319142
1270 310708 17.0343863828
1270 310980 8.51719319142
1270 310987 3.02825546526
1270 311011 59.6203523399
1270 311030 6.90775527898
1270 311162 17.0343863828
1270 311231 8.51719319142
1270 311330 8.51719319142
1271 806 16.8804643006
1271 1353 6.57128304236
1271 2443 8.51719319142
1271 4656 1.86691414283
1271 5890 14.2617976606
1271 7871 12.0190010547
1271 9561 7.41858090275
1271 11510 5.80914299031
1271 12006 8.51719319142
1271 14757 8.51719319142
1271 22324 6.03228654163
1271 23788 7.1308988303
1271 26534 4.26869794937
1271 27709 8.51719319142
1271 31395 2.23492644452
1271 32878 21.0363866136
1271 33459 8.51719319142
1271 38666 7.41858090275
1271 38881 8.51719319142
1271 40101 6.72543372219
1271 40208 3.02002496612
1271 41086 3.29683736634
1271 41759 5.18498868124
1271 45769 5.25909665339
1271 46582 8.51719319142
1271 49803 7.41858090275
1271 52009 8.51719319142
1271 55953 7.82404601086
1271 56985 8.51719319142
1271 58967 1.37357558871
1271 59333 8.51719319142
1271 60618 8.51719319142
1271 60693 3.32980738558
1271 61476 5.22135632541
1271 64083 19.3132549492
1271 66071 7.41858090275
1271 66467 8.51719319142
1271 67754 8.51719319142
1271 68068 6.72543372219
1271 69897 6.72543372219
1271 71483 8.51719319142
1271 76859 2.31668401737
1271 77061 4.26869794937
1271 77342 7.82404601086
1271 83274 3.61935339147
1271 84462 7.82404601086
1271 85271 8.51719319142
1271 88332 8.51719319142
1271 91064 8.51719319142
1271 91220 17.0343863828
1271 95017 6.90775527898
1271 97766 8.51719319142
1271 98613 8.51719319142
1271 98638 8.98368300136
1271 98917 3.17965511171
1271 102966 4.7330035575
1271 104994 3.87280229227
1271 105278 8.51719319142
1271 106180 6.31996861408
1271 107935 14.8371618055
1271 107958 8.51719319142
1271 108951 7.82404601086
1271 111227 8.51719319142
1271 111963 4.18645985113
1271 116259 8.51719319142
1271 118710 8.51719319142
1271 120889 8.51719319142
1271 121737 7.82404601086
1271 127592 7.1308988303
1271 127799 5.80914299031
1271 128727 8.51719319142
1271 130162 8.51719319142
1271 133744 8.51719319142
1271 135294 10.5690498423
1271 141286 8.51719319142
1271 142783 2.90772139623
1271 145384 8.51719319142
1271 145425 14.8371618055
1271 146869 6.57128304236
1271 147112 8.51719319142
1271 151528 8.51719319142
1271 152355 8.51719319142
1271 153629 8.51719319142
1271 155250 8.51719319142
1271 156529 8.51719319142
1271 159661 8.51719319142
1271 162176 8.51719319142
1271 166025 8.51719319142
1271 167893 8.51719319142
1271 168507 8.51719319142
1271 169095 5.38169897549
1271 170857 8.51719319142
1271 171230 8.51719319142
1271 172427 8.51719319142
1271 172473 6.10225751988
1271 174810 8.51719319142
1271 175100 8.51719319142
1271 175847 4.60517018599
1271 177481 5.62682143352
1271 178249 8.51719319142
1271 179137 2.20183518989
1271 181744 8.51719319142
1271 181949 2.35177533718
1271 182040 25.5515795742
1271 183083 6.60451486761
1271 183362 4.43965574751
1271 183745 8.51719319142
1271 183937 8.51719319142
1271 185957 7.82404601086
1271 186208 17.0343863828
1271 187565 4.13516655674
1271 189297 8.51719319142
1271 190132 8.51719319142
1271 190341 8.51719319142
1271 193664 5.80914299031
1271 194149 7.82404601086
1271 195577 8.51719319142
1271 203090 13.4508674444
1271 204501 8.51719319142
1271 215214 8.51719319142
1271 217085 5.57275421225
1271 217508 1.7933607506
1271 217739 5.02068562995
1271 220082 8.51719319142
1271 220544 8.51719319142
1271 222440 7.82404601086
1271 222782 8.51719319142
1271 223516 2.66212126921
1271 226556 2.22008387148
1271 227709 6.72543372219
1271 229798 8.51719319142
1271 231865 8.51719319142
1271 232109 8.51719319142
1271 233658 3.38729447649
1271 235984 8.51719319142
1271 237690 8.51719319142
1271 238000 8.51719319142
1271 239735 8.51719319142
1271 240793 8.51719319142
1271 241410 8.51719319142
1271 241767 2.20727491319
1271 242428 8.51719319142
1271 243159 15.6480920217
1271 243950 3.17485893945
1271 245150 8.51719319142
1271 246019 8.51719319142
1271 249265 8.51719319142
1271 251200 7.1308988303
1271 253028 4.64599218051
1271 253498 7.82404601086
1271 254427 8.51719319142
1271 257696 19.1180942925
1271 259074 4.9908326668
1271 260750 2.33304430048
1271 261010 8.51719319142
1271 262281 19.4123210159
1271 264464 4.77952357313
1271 266090 8.51719319142
1271 266250 8.51719319142
1271 266538 8.51719319142
1271 267209 8.51719319142
1271 267988 8.51719319142
1271 273632 8.51719319142
1271 275055 8.51719319142
1271 280477 6.72543372219
1271 281737 8.51719319142
1271 281746 7.1308988303
1271 284174 8.51719319142
1271 285986 8.51719319142
1271 289930 8.51719319142
1271 290836 8.51719319142
1271 293192 8.51719319142
1271 297373 7.1308988303
1271 297722 8.51719319142
1271 297784 3.91202300543
1271 298345 8.51719319142
1271 298903 2.04176047471
1271 300255 2.76462055259
1271 300429 8.51719319142
1271 303425 8.51719319142
1271 304889 7.41858090275
1271 306242 8.51719319142
1271 306957 5.57275421225
1271 308134 6.11929791862
1271 310571 2.16980398176
1271 310841 8.51719319142
1271 311296 8.51719319142
1272 633 8.51719319142
1272 4179 8.51719319142
1272 4656 1.86691414283
1272 7947 8.51719319142
1272 8393 8.51719319142
1272 10323 8.51719319142
1272 10936 8.51719319142
1272 12551 2.8370205824
1272 13587 7.41858090275
1272 15216 8.51719319142
1272 19343 4.85363154529
1272 20436 2.18747228589
1272 21459 8.51719319142
1272 33454 8.51719319142
1272 37231 8.51719319142
1272 37281 4.54690127786
1272 39007 8.51719319142
1272 44963 8.51719319142
1272 45454 17.0343863828
1272 52314 8.51719319142
1272 53182 7.82404601086
1272 60710 8.51719319142
1272 63124 4.7330035575
1272 68962 5.02068562995
1272 72593 8.51719319142
1272 81374 2.67946274425
1272 81810 8.51719319142
1272 88998 5.05145728862
1272 91246 4.77952357313
1272 93791 7.82404601086
1272 96733 7.82404601086
1272 97117 10.1664119739
1272 98039 1.3712087237
1272 100662 8.51719319142
1272 109750 8.51719319142
1272 117079 6.90775527898
1272 117815 6.3401713214
1272 120784 3.94248221291
1272 125806 3.74650856695
1272 126421 8.51719319142
1272 132314 6.57128304236
1272 132862 4.90627527877
1272 152980 8.51719319142
1272 155358 8.51719319142
1272 157222 5.8781358618
1272 167018 3.98459369826
1272 169707 8.78011761274
1272 169864 8.51719319142
1272 170174 2.79034544383
1272 171442 8.51719319142
1272 175847 4.60517018599
1272 181354 17.9135962914
1272 186999 8.51719319142
1272 188599 15.6480920217
1272 189549 15.1543718658
1272 189862 8.51719319142
1272 192313 8.51719319142
1272 192477 4.62537289331
1272 193938 8.51719319142
1272 208654 8.51719319142
1272 211955 8.51719319142
1272 217608 8.51719319142
1272 220741 8.51719319142
1272 223517 2.29263476214
1272 230814 8.51719319142
1272 234441 6.11929791862
1272 237000 5.22135632541
1272 241662 17.0343863828
1272 242696 8.51719319142
1272 246114 8.51719319142
1272 247701 8.51719319142
1272 252273 8.51719319142
1272 253107 4.62537289331
1272 258281 7.41858090275
1272 260234 8.51719319142
1272 260596 8.51719319142
1272 260759 5.62682143352
1272 270779 8.51719319142
1272 271116 4.37405846502
1272 276700 8.51719319142
1272 279828 8.51719319142
1272 283847 5.29831736655
1272 287564 8.51719319142
1272 292274 6.72543372219
1272 294914 7.82404601086
1272 299427 7.41858090275
1272 299772 8.74522311161
1272 302929 5.42615073806
1272 306243 4.29768548624
1273 307 5.74460446918
1273 727 3.79869432012
1273 2583 4.90627527877
1273 2903 8.51719319142
1273 4656 1.86691414283
1273 6583 7.82404601086
1273 7373 8.51719319142
1273 9472 6.31996861408
1273 9489 8.51719319142
1273 9529 5.8008441875
1273 11517 17.0343863828
1273 12010 6.21460809842
1273 12152 8.51719319142
1273 12340 5.62682143352
1273 13753 7.41858090275
1273 14096 5.57275421225
1273 16586 8.51719319142
1273 18126 5.42615073806
1273 18528 7.82404601086
1273 19223 8.51719319142
1273 20436 2.18747228589
1273 21024 8.51719319142
1273 21086 12.4292161968
1273 21709 34.0687727657
1273 22310 7.33032585499
1273 22993 7.1308988303
1273 23394 6.90775527898
1273 23815 7.82404601086
1273 25476 7.82404601086
1273 28128 8.51719319142
1273 28613 8.51719319142
1273 29432 8.51719319142
1273 30627 8.19670516724
1273 31395 2.23492644452
1273 31775 6.72543372219
1273 32682 6.57128304236
1273 36386 6.72543372219
1273 36407 8.51719319142
1273 40283 17.0343863828
1273 40355 8.51719319142
1273 40770 6.03228654163
1273 42473 8.51719319142
1273 42974 2.87174629377
1273 43022 8.51719319142
1273 43466 7.41858090275
1273 44151 5.29831736655
1273 44236 8.51719319142
1273 45453 7.41858090275
1273 45455 8.51719319142
1273 46043 8.51719319142
1273 48883 6.57128304236
1273 49200 8.51719319142
1273 51984 6.11929791862
1273 52675 5.74460446918
1273 56605 6.43775164974
1273 58209 7.82404601086
1273 59476 8.51719319142
1273 60879 17.190741945
1273 61323 6.90775527898
1273 63376 2.57965698633
1273 65135 17.0343863828
1273 66619 8.51719319142
1273 67131 8.51719319142
1273 67267 7.1308988303
1273 67824 16.9069350011
1273 68177 8.51719319142
1273 68447 6.72543372219
1273 68651 8.51719319142
1273 69058 3.53358656971
1273 69351 42.5859659571
1273 70072 7.82404601086
1273 71992 3.04492251774
1273 72225 8.51719319142
1273 75041 2.90042209375
1273 75861 4.56594947283
1273 77329 8.51719319142
1273 77693 8.51719319142
1273 78207 8.51719319142
1273 78703 7.82404601086
1273 80214 5.74460446918
1273 80783 5.02068562995
1273 80865 8.51719319142
1273 81834 6.72543372219
1273 81900 12.6399372282
1273 85324 6.31996861408
1273 88149 4.16048436473
1273 88809 6.03228654163
1273 90867 3.65738078705
1273 90964 4.09835258362
1273 90965 8.51719319142
1273 92612 8.51719319142
1273 92970 5.8781358618
1273 96498 8.51719319142
1273 99281 8.51719319142
1273 100176 8.51719319142
1273 101898 18.5799491529
1273 103087 4.22673375027
1273 103110 8.51719319142
1273 105408 7.82404601086
1273 105409 7.82404601086
1273 105975 2.98380370269
1273 106690 8.51719319142
1273 107750 31.2961840434
1273 108093 4.08637639257
1273 109879 7.1308988303
1273 110323 7.41858090275
1273 113110 8.51719319142
1273 114874 7.1308988303
1273 115657 4.06284589516
1273 115990 8.51719319142
1273 116642 4.1493060499
1273 117358 8.51719319142
1273 118718 42.5859659571
1273 120483 10.9489762229
1273 122315 119.24070468
1273 122913 6.03228654163
1273 123072 8.51719319142
1273 123210 17.0343863828
1273 123304 6.31996861408
1273 126019 3.77226106305
1273 126708 4.93367425296
1273 126709 10.3699773625
1273 128354 8.51719319142
1273 131173 12.2385958372
1273 132071 1.94211735082
1273 132412 4.19970507788
1273 133083 4.39005880637
1273 133462 8.51719319142
1273 137357 17.0343863828
1273 137869 8.51719319142
1273 138020 12.4432360168
1273 138339 6.31996861408
1273 139330 5.95224383395
1273 139371 8.51719319142
1273 139709 7.82404601086
1273 143182 6.90775527898
1273 143584 8.51719319142
1273 144169 3.43578882643
1273 144457 2.76145097783
1273 144497 42.5859659571
1273 144724 7.82404601086
1273 145504 5.68397984736
1273 147352 8.51719319142
1273 147446 25.5515795742
1273 151229 8.51719319142
1273 153174 6.72543372219
1273 153332 8.51719319142
1273 156712 7.82404601086
1273 157622 7.82404601086
1273 158116 8.51719319142
1273 160082 17.0343863828
1273 160240 8.51719319142
1273 161708 8.51719319142
1273 163053 8.51719319142
1273 163942 8.51719319142
1273 164200 18.9599058422
1273 164749 8.51719319142
1273 164767 8.51719319142
1273 166128 4.13516655674
1273 168091 8.51719319142
1273 168341 6.21460809842
1273 169562 8.51719319142
1273 175558 8.51719319142
1273 176492 8.51719319142
1273 176553 8.51719319142
1273 178809 14.8371618055
1273 179950 5.38169897549
1273 180827 8.51719319142
1273 181919 7.1308988303
1273 183013 8.51719319142
1273 185589 4.56594947283
1273 185593 8.51719319142
1273 189239 4.47414192358
1273 190436 7.1308988303
1273 191072 9.12218891845
1273 191379 6.57128304236
1273 191791 8.51719319142
1273 192919 6.90775527898
1273 195316 8.51719319142
1273 195981 6.21460809842
1273 196855 7.1308988303
1273 197054 5.62682143352
1273 197210 5.68397984736
1273 198002 8.51719319142
1273 198389 9.9816653336
1273 198634 8.51719319142
1273 198843 8.51719319142
1273 199503 8.51719319142
1273 201624 25.5515795742
1273 202448 8.51719319142
1273 202581 3.19418321228
1273 203621 8.51719319142
1273 204734 3.74650856695
1273 205648 8.51719319142
1273 205760 8.51719319142
1273 205978 7.41858090275
1273 207317 6.90775527898
1273 208720 2.92994453302
1273 209861 8.51719319142
1273 211434 8.51719319142
1273 212740 8.51719319142
1273 214744 8.51719319142
1273 214763 8.51719319142
1273 215009 7.82404601086
1273 216874 8.51719319142
1273 217900 8.51719319142
1273 218002 8.51719319142
1273 218400 8.51719319142
1273 219330 8.51719319142
1273 219857 8.51719319142
1273 219887 4.9908326668
1273 220988 25.5515795742
1273 221648 8.51719319142
1273 222905 8.51719319142
1273 224320 8.51719319142
1273 224509 8.51719319142
1273 227051 8.51719319142
1273 228572 8.51719319142
1273 229424 8.51719319142
1273 229935 8.51719319142
1273 230841 3.22892616072
1273 230938 6.31996861408
1273 231115 8.51719319142
1273 231122 8.51719319142
1273 232106 7.1308988303
1273 233175 8.51719319142
1273 233322 8.51719319142
1273 233364 8.51719319142
1273 233603 8.51719319142
1273 234453 7.82404601086
1273 235218 7.82404601086
1273 237488 17.8421665052
1273 240206 8.51719319142
1273 241771 8.51719319142
1273 243101 8.51719319142
1273 243730 8.51719319142
1273 244230 8.51719319142
1273 245755 8.51719319142
1273 245872 8.51719319142
1273 246262 8.51719319142
1273 246658 7.82404601086
1273 246804 4.11047394415
1273 247931 8.51719319142
1273 248080 5.49150413657
1273 249078 8.51719319142
1273 249108 8.51719319142
1273 249109 8.51719319142
1273 249312 8.51719319142
1273 249378 3.480240589
1273 250981 4.60517018599
1273 251557 7.82404601086
1273 251724 8.51719319142
1273 251998 2.98380370269
1273 252164 6.57128304236
1273 252704 8.51719319142
1273 253198 8.51719319142
1273 254240 13.8761186799
1273 255656 8.51719319142
1273 260963 8.51719319142
1273 261534 8.51719319142
1273 262020 8.51719319142
1273 262426 8.51719319142
1273 263885 8.51719319142
1273 265519 15.6480920217
1273 265900 8.51719319142
1273 266349 6.90775527898
1273 267011 8.51719319142
1273 268283 4.28308668682
1273 268546 8.51719319142
1273 268771 8.51719319142
1273 268970 8.51719319142
1273 269735 8.51719319142
1273 270849 6.43775164974
1273 272592 8.51719319142
1273 272765 5.05145728862
1273 272910 8.51719319142
1273 273535 35.5824419085
1273 274822 127.757897871
1273 274990 8.51719319142
1273 276118 8.51719319142
1273 277054 3.13729583788
1273 278585 7.41858090275
1273 278640 28.5235953212
1273 278779 7.82404601086
1273 278989 8.51719319142
1273 279126 6.31996861408
1273 279689 8.51719319142
1273 280561 8.51719319142
1273 280749 8.51719319142
1273 281805 6.72543372219
1273 282159 8.51719319142
1273 282172 8.51719319142
1273 282395 8.51719319142
1273 282978 4.22673375027
1273 283635 1.90380897304
1273 283817 7.45952379346
1273 284559 8.51719319142
1273 285570 8.51719319142
1273 285837 8.51719319142
1273 286006 7.82404601086
1273 287894 3.73641728278
1273 288452 8.51719319142
1273 289625 25.5515795742
1273 292711 7.82404601086
1273 292787 8.51719319142
1273 293957 8.51719319142
1273 294378 8.51719319142
1273 295154 8.51719319142
1273 295806 23.4721380326
1273 296896 4.50986000618
1273 297075 8.51719319142
1273 297571 8.51719319142
1273 297726 6.03228654163
1273 297784 3.91202300543
1273 299168 8.51719319142
1273 302533 8.51719319142
1273 302990 7.82404601086
1273 305429 7.82404601086
1273 306343 8.51719319142
1273 307719 8.51719319142
1273 308134 6.11929791862
1273 308339 8.51719319142
1273 308619 8.51719319142
1273 308819 8.51719319142
1273 309207 8.51719319142
1273 310711 25.5515795742
1273 310953 8.51719319142
1273 310987 3.02825546526
1273 311190 4.8283137373
1273 311335 4.42284862919
1273 311485 8.51719319142
1274 55 7.82404601086
1274 9483 17.0343863828
1274 10663 4.56594947283
1274 13649 8.51719319142
1274 15657 7.82404601086
1274 21814 2.02041820123
1274 29792 6.43775164974
1274 51239 8.51719319142
1274 58967 1.37357558871
1274 61076 8.51719319142
1274 67824 8.45346750054
1274 70299 8.51719319142
1274 79272 6.62637300868
1274 92601 8.51719319142
1274 94541 8.51719319142
1274 96868 7.82404601086
1274 105994 13.4508674444
1274 109590 8.51719319142
1274 123926 7.1308988303
1274 127372 7.41858090275
1274 131770 8.51719319142
1274 135374 8.51719319142
1274 139427 8.51719319142
1274 141338 8.51719319142
1274 143333 11.5051858929
1274 156570 6.43775164974
1274 157600 5.25909665339
1274 158042 8.51719319142
1274 158485 7.82404601086
1274 161374 8.51719319142
1274 162045 8.51719319142
1274 164229 5.62682143352
1274 166738 6.31996861408
1274 171027 8.51719319142
1274 179137 2.20183518989
1274 186514 8.51719319142
1274 190383 9.01972001237
1274 192796 7.41858090275
1274 198362 3.04913305028
1274 200979 8.51719319142
1274 203386 12.8755032995
1274 215179 8.51719319142
1274 221982 6.04004993225
1274 230841 9.68677848217
1274 232462 7.1308988303
1274 237877 2.97592964626
1274 243066 7.82404601086
1274 245762 8.51719319142
1274 248400 8.51719319142
1274 249372 7.83549403009
1274 251281 4.26869794937
1274 257524 8.51719319142
1274 262451 8.51719319142
1274 272859 3.48675527002
1274 276229 8.51719319142
1274 277928 6.43775164974
1274 280528 4.96184512993
1274 286988 8.51719319142
1274 289803 8.51719319142
1274 293099 8.51719319142
1274 293831 8.51719319142
1274 294719 8.51719319142
1274 295395 4.17338776956
1274 312064 8.51719319142
1275 7937 4.05128507276
1275 21801 6.72543372219
1275 26306 5.62682143352
1275 41553 8.51719319142
1275 57244 8.51719319142
1275 110813 4.58536755869
1275 111183 7.82404601086
1275 141242 5.92073025943
1275 150979 6.57128304236
1275 152824 8.51719319142
1275 160562 12.6399372282
1275 196915 8.51719319142
1275 199689 8.51719319142
1275 226914 8.51719319142
1275 227329 8.51719319142
1275 233914 8.51719319142
1275 242607 8.51719319142
1275 251007 8.51719319142
1275 252542 8.51719319142
1275 267274 8.51719319142
1275 271646 11.9862138431
1275 274226 8.51719319142
1275 287571 8.51719319142
1275 306204 8.51719319142
